sample_id,breed_id,species_id,source_split,split
Ragdoll_68,26,0,test,test
Ragdoll_69,26,0,test,test
Ragdoll_7,26,0,test,test
Ragdoll_71,26,0,test,test
Ragdoll_72,26,0,test,test
Ragdoll_73,26,0,test,test
Ragdoll_74,26,0,test,test
Ragdoll_75,26,0,test,test
Ragdoll_76,26,0,test,test
Ragdoll_77,26,0,test,test
Ragdoll_78,26,0,test,test
Ragdoll_79,26,0,test,test
Ragdoll_8,26,0,test,test
Ragdoll_80,26,0,test,test
Ragdoll_81,26,0,test,test
Ragdoll_82,26,0,test,test
Ragdoll_83,26,0,test,test
Ragdoll_84,26,0,test,test
Ragdoll_85,26,0,test,test
Ragdoll_86,26,0,test,test
Ragdoll_87,26,0,test,test
Ragdoll_88,26,0,test,test
Ragdoll_89,26,0,test,test
Ragdoll_9,26,0,test,test
Ragdoll_90,26,0,test,test
Ragdoll_91,26,0,test,test
Ragdoll_92,26,0,test,test
Ragdoll_93,26,0,test,test
Ragdoll_94,26,0,test,test
Ragdoll_95,26,0,test,test
Ragdoll_96,26,0,test,test
Ragdoll_97,26,0,test,test
Ragdoll_98,26,0,test,test
Ragdoll_99,26,0,test,test
Russian_Blue_20,27,0,test,test
Russian_Blue_201,27,0,test,test
Russian_Blue_202,27,0,test,test
Russian_Blue_203,27,0,test,test
Russian_Blue_204,27,0,test,test
Russian_Blue_205,27,0,test,test
Russian_Blue_206,27,0,test,test
Russian_Blue_207,27,0,test,test
Russian_Blue_208,27,0,test,test
Russian_Blue_209,27,0,test,test
Russian_Blue_21,27,0,test,test
Russian_Blue_211,27,0,test,test
Russian_Blue_212,27,0,test,test
Russian_Blue_215,27,0,test,test
Russian_Blue_216,27,0,test,test
Russian_Blue_220,27,0,test,test
Russian_Blue_221,27,0,test,test
Russian_Blue_222,27,0,test,test
Russian_Blue_226,27,0,test,test
Russian_Blue_228,27,0,test,test
Russian_Blue_232,27,0,test,test
Russian_Blue_236,27,0,test,test
Russian_Blue_237,27,0,test,test
Russian_Blue_239,27,0,test,test
Russian_Blue_24,27,0,test,test
Russian_Blue_240,27,0,test,test
Russian_Blue_242,27,0,test,test
Russian_Blue_244,27,0,test,test
Russian_Blue_253,27,0,test,test
Russian_Blue_258,27,0,test,test
Russian_Blue_262,27,0,test,test
Russian_Blue_263,27,0,test,test
Russian_Blue_264,27,0,test,test
Russian_Blue_27,27,0,test,test
Russian_Blue_28,27,0,test,test
Russian_Blue_29,27,0,test,test
Russian_Blue_30,27,0,test,test
Russian_Blue_31,27,0,test,test
Russian_Blue_32,27,0,test,test
Russian_Blue_33,27,0,test,test
Russian_Blue_34,27,0,test,test
Russian_Blue_35,27,0,test,test
Russian_Blue_36,27,0,test,test
Russian_Blue_38,27,0,test,test
Russian_Blue_40,27,0,test,test
Russian_Blue_41,27,0,test,test
Russian_Blue_43,27,0,test,test
Russian_Blue_44,27,0,test,test
Russian_Blue_45,27,0,test,test
Russian_Blue_47,27,0,test,test
Russian_Blue_48,27,0,test,test
Russian_Blue_49,27,0,test,test
Russian_Blue_50,27,0,test,test
Russian_Blue_51,27,0,test,test
Russian_Blue_53,27,0,test,test
Russian_Blue_54,27,0,test,test
Russian_Blue_55,27,0,test,test
Russian_Blue_57,27,0,test,test
Russian_Blue_59,27,0,test,test
Russian_Blue_60,27,0,test,test
Russian_Blue_61,27,0,test,test
Russian_Blue_62,27,0,test,test
Russian_Blue_63,27,0,test,test
Russian_Blue_64,27,0,test,test
Russian_Blue_66,27,0,test,test
Russian_Blue_67,27,0,test,test
Russian_Blue_68,27,0,test,test
Russian_Blue_69,27,0,test,test
Russian_Blue_70,27,0,test,test
Russian_Blue_71,27,0,test,test
Russian_Blue_72,27,0,test,test
Russian_Blue_73,27,0,test,test
Russian_Blue_74,27,0,test,test
Russian_Blue_75,27,0,test,test
Russian_Blue_76,27,0,test,test
Russian_Blue_77,27,0,test,test
Russian_Blue_78,27,0,test,test
Russian_Blue_79,27,0,test,test
Russian_Blue_8,27,0,test,test
Russian_Blue_80,27,0,test,test
Russian_Blue_81,27,0,test,test
Russian_Blue_82,27,0,test,test
Russian_Blue_83,27,0,test,test
Russian_Blue_84,27,0,test,test
Russian_Blue_85,27,0,test,test
Russian_Blue_86,27,0,test,test
Russian_Blue_87,27,0,test,test
Russian_Blue_88,27,0,test,test
Russian_Blue_89,27,0,test,test
Russian_Blue_9,27,0,test,test
Russian_Blue_90,27,0,test,test
Russian_Blue_91,27,0,test,test
Russian_Blue_92,27,0,test,test
Russian_Blue_93,27,0,test,test
Russian_Blue_94,27,0,test,test
Russian_Blue_95,27,0,test,test
Russian_Blue_96,27,0,test,test
Russian_Blue_97,27,0,test,test
Russian_Blue_98,27,0,test,test
Russian_Blue_99,27,0,test,test
Siamese_20,32,0,test,test
Siamese_209,32,0,test,test
Siamese_21,32,0,test,test
Siamese_210,32,0,test,test
Siamese_216,32,0,test,test
Siamese_218,32,0,test,test
Siamese_22,32,0,test,test
Siamese_222,32,0,test,test
Siamese_224,32,0,test,test
Siamese_225,32,0,test,test
Siamese_227,32,0,test,test
Siamese_228,32,0,test,test
Siamese_23,32,0,test,test
Siamese_231,32,0,test,test
Siamese_232,32,0,test,test
Siamese_233,32,0,test,test
Siamese_234,32,0,test,test
Siamese_237,32,0,test,test
Siamese_238,32,0,test,test
Siamese_24,32,0,test,test
Siamese_240,32,0,test,test
Siamese_247,32,0,test,test
Siamese_249,32,0,test,test
Siamese_25,32,0,test,test
Siamese_250,32,0,test,test
Siamese_254,32,0,test,test
Siamese_257,32,0,test,test
Siamese_26,32,0,test,test
Siamese_27,32,0,test,test
Siamese_28,32,0,test,test
Siamese_29,32,0,test,test
Siamese_30,32,0,test,test
Siamese_31,32,0,test,test
Siamese_32,32,0,test,test
Siamese_33,32,0,test,test
Siamese_34,32,0,test,test
Siamese_35,32,0,test,test
Siamese_36,32,0,test,test
Siamese_37,32,0,test,test
Siamese_39,32,0,test,test
Siamese_40,32,0,test,test
Siamese_41,32,0,test,test
Siamese_42,32,0,test,test
Siamese_43,32,0,test,test
Siamese_44,32,0,test,test
Siamese_46,32,0,test,test
Siamese_47,32,0,test,test
Siamese_48,32,0,test,test
Siamese_49,32,0,test,test
Siamese_5,32,0,test,test
Siamese_50,32,0,test,test
Siamese_51,32,0,test,test
Siamese_52,32,0,test,test
Siamese_53,32,0,test,test
Siamese_54,32,0,test,test
Siamese_55,32,0,test,test
Siamese_56,32,0,test,test
Siamese_57,32,0,test,test
Siamese_58,32,0,test,test
Siamese_59,32,0,test,test
Siamese_6,32,0,test,test
Siamese_60,32,0,test,test
Siamese_61,32,0,test,test
Siamese_63,32,0,test,test
Siamese_64,32,0,test,test
Siamese_65,32,0,test,test
Siamese_66,32,0,test,test
Siamese_67,32,0,test,test
Siamese_69,32,0,test,test
Siamese_70,32,0,test,test
Siamese_71,32,0,test,test
Siamese_72,32,0,test,test
Siamese_73,32,0,test,test
Siamese_74,32,0,test,test
Siamese_75,32,0,test,test
Siamese_76,32,0,test,test
Siamese_77,32,0,test,test
Siamese_78,32,0,test,test
Siamese_79,32,0,test,test
Siamese_80,32,0,test,test
Siamese_81,32,0,test,test
Siamese_82,32,0,test,test
Siamese_83,32,0,test,test
Siamese_84,32,0,test,test
Siamese_85,32,0,test,test
Siamese_86,32,0,test,test
Siamese_87,32,0,test,test
Siamese_88,32,0,test,test
Siamese_89,32,0,test,test
Siamese_9,32,0,test,test
Siamese_90,32,0,test,test
Siamese_91,32,0,test,test
Siamese_92,32,0,test,test
Siamese_93,32,0,test,test
Siamese_94,32,0,test,test
Siamese_95,32,0,test,test
Siamese_96,32,0,test,test
Siamese_97,32,0,test,test
Siamese_98,32,0,test,test
Siamese_99,32,0,test,test
Sphynx_2,33,0,test,test
Sphynx_20,33,0,test,test
Sphynx_21,33,0,test,test
Sphynx_211,33,0,test,test
Sphynx_212,33,0,test,test
Sphynx_213,33,0,test,test
Sphynx_222,33,0,test,test
Sphynx_223,33,0,test,test
Sphynx_228,33,0,test,test
Sphynx_229,33,0,test,test
Sphynx_23,33,0,test,test
Sphynx_230,33,0,test,test
Sphynx_231,33,0,test,test
Sphynx_232,33,0,test,test
Sphynx_233,33,0,test,test
Sphynx_234,33,0,test,test
Sphynx_235,33,0,test,test
Sphynx_236,33,0,test,test
Sphynx_237,33,0,test,test
Sphynx_238,33,0,test,test
Sphynx_239,33,0,test,test
Sphynx_24,33,0,test,test
Sphynx_240,33,0,test,test
Sphynx_241,33,0,test,test
Sphynx_242,33,0,test,test
Sphynx_243,33,0,test,test
Sphynx_244,33,0,test,test
Sphynx_245,33,0,test,test
Sphynx_246,33,0,test,test
Sphynx_247,33,0,test,test
Sphynx_248,33,0,test,test
Sphynx_249,33,0,test,test
Sphynx_25,33,0,test,test
Sphynx_250,33,0,test,test
Sphynx_251,33,0,test,test
Sphynx_252,33,0,test,test
Sphynx_27,33,0,test,test
Sphynx_28,33,0,test,test
Sphynx_29,33,0,test,test
Sphynx_3,33,0,test,test
Sphynx_30,33,0,test,test
Sphynx_31,33,0,test,test
Sphynx_33,33,0,test,test
Sphynx_34,33,0,test,test
Sphynx_36,33,0,test,test
Sphynx_37,33,0,test,test
Sphynx_38,33,0,test,test
Sphynx_39,33,0,test,test
Sphynx_4,33,0,test,test
Sphynx_40,33,0,test,test
Sphynx_41,33,0,test,test
Sphynx_42,33,0,test,test
Sphynx_43,33,0,test,test
Sphynx_44,33,0,test,test
Sphynx_45,33,0,test,test
Sphynx_46,33,0,test,test
Sphynx_47,33,0,test,test
Sphynx_48,33,0,test,test
Sphynx_49,33,0,test,test
Sphynx_5,33,0,test,test
Sphynx_51,33,0,test,test
Sphynx_53,33,0,test,test
Sphynx_54,33,0,test,test
Sphynx_55,33,0,test,test
Sphynx_56,33,0,test,test
Sphynx_57,33,0,test,test
Sphynx_58,33,0,test,test
Sphynx_59,33,0,test,test
Sphynx_61,33,0,test,test
Sphynx_65,33,0,test,test
Sphynx_66,33,0,test,test
Sphynx_67,33,0,test,test
Sphynx_70,33,0,test,test
Sphynx_71,33,0,test,test
Sphynx_72,33,0,test,test
Sphynx_73,33,0,test,test
Sphynx_74,33,0,test,test
Sphynx_75,33,0,test,test
Sphynx_76,33,0,test,test
Sphynx_77,33,0,test,test
Sphynx_78,33,0,test,test
Sphynx_8,33,0,test,test
Sphynx_80,33,0,test,test
Sphynx_82,33,0,test,test
Sphynx_83,33,0,test,test
Sphynx_84,33,0,test,test
Sphynx_85,33,0,test,test
Sphynx_87,33,0,test,test
Sphynx_88,33,0,test,test
Sphynx_89,33,0,test,test
Sphynx_9,33,0,test,test
Sphynx_90,33,0,test,test
Sphynx_91,33,0,test,test
Sphynx_92,33,0,test,test
Sphynx_93,33,0,test,test
Sphynx_94,33,0,test,test
Sphynx_95,33,0,test,test
Sphynx_96,33,0,test,test
Sphynx_98,33,0,test,test
Sphynx_99,33,0,test,test
american_bulldog_2,1,1,test,test
american_bulldog_20,1,1,test,test
american_bulldog_203,1,1,test,test
american_bulldog_205,1,1,test,test
american_bulldog_207,1,1,test,test
american_bulldog_208,1,1,test,test
american_bulldog_209,1,1,test,test
american_bulldog_21,1,1,test,test
american_bulldog_211,1,1,test,test
american_bulldog_212,1,1,test,test
american_bulldog_214,1,1,test,test
american_bulldog_216,1,1,test,test
american_bulldog_217,1,1,test,test
american_bulldog_218,1,1,test,test
american_bulldog_22,1,1,test,test
american_bulldog_220,1,1,test,test
american_bulldog_221,1,1,test,test
american_bulldog_224,1,1,test,test
american_bulldog_23,1,1,test,test
american_bulldog_24,1,1,test,test
american_bulldog_25,1,1,test,test
american_bulldog_26,1,1,test,test
american_bulldog_27,1,1,test,test
american_bulldog_28,1,1,test,test
american_bulldog_29,1,1,test,test
american_bulldog_3,1,1,test,test
american_bulldog_30,1,1,test,test
american_bulldog_31,1,1,test,test
american_bulldog_32,1,1,test,test
american_bulldog_33,1,1,test,test
american_bulldog_34,1,1,test,test
american_bulldog_35,1,1,test,test
american_bulldog_36,1,1,test,test
american_bulldog_37,1,1,test,test
american_bulldog_38,1,1,test,test
american_bulldog_39,1,1,test,test
american_bulldog_40,1,1,test,test
american_bulldog_41,1,1,test,test
american_bulldog_42,1,1,test,test
american_bulldog_43,1,1,test,test
american_bulldog_44,1,1,test,test
american_bulldog_45,1,1,test,test
american_bulldog_46,1,1,test,test
american_bulldog_47,1,1,test,test
american_bulldog_48,1,1,test,test
american_bulldog_49,1,1,test,test
american_bulldog_5,1,1,test,test
american_bulldog_50,1,1,test,test
american_bulldog_51,1,1,test,test
american_bulldog_52,1,1,test,test
american_bulldog_53,1,1,test,test
american_bulldog_54,1,1,test,test
american_bulldog_55,1,1,test,test
american_bulldog_56,1,1,test,test
american_bulldog_57,1,1,test,test
american_bulldog_58,1,1,test,test
american_bulldog_59,1,1,test,test
american_bulldog_6,1,1,test,test
american_bulldog_60,1,1,test,test
american_bulldog_61,1,1,test,test
american_bulldog_62,1,1,test,test
american_bulldog_63,1,1,test,test
american_bulldog_64,1,1,test,test
american_bulldog_65,1,1,test,test
american_bulldog_66,1,1,test,test
american_bulldog_67,1,1,test,test
american_bulldog_68,1,1,test,test
american_bulldog_69,1,1,test,test
american_bulldog_7,1,1,test,test
american_bulldog_70,1,1,test,test
american_bulldog_71,1,1,test,test
american_bulldog_72,1,1,test,test
american_bulldog_73,1,1,test,test
american_bulldog_74,1,1,test,test
american_bulldog_75,1,1,test,test
american_bulldog_76,1,1,test,test
american_bulldog_77,1,1,test,test
american_bulldog_78,1,1,test,test
american_bulldog_79,1,1,test,test
american_bulldog_8,1,1,test,test
american_bulldog_80,1,1,test,test
american_bulldog_81,1,1,test,test
american_bulldog_82,1,1,test,test
american_bulldog_83,1,1,test,test
american_bulldog_84,1,1,test,test
american_bulldog_85,1,1,test,test
american_bulldog_86,1,1,test,test
american_bulldog_87,1,1,test,test
american_bulldog_89,1,1,test,test
american_bulldog_9,1,1,test,test
american_bulldog_90,1,1,test,test
american_bulldog_91,1,1,test,test
american_bulldog_92,1,1,test,test
american_bulldog_93,1,1,test,test
american_bulldog_94,1,1,test,test
american_bulldog_95,1,1,test,test
american_bulldog_96,1,1,test,test
american_bulldog_97,1,1,test,test
american_bulldog_98,1,1,test,test
american_bulldog_99,1,1,test,test
american_pit_bull_terrier_1,2,1,test,test
american_pit_bull_terrier_19,2,1,test,test
american_pit_bull_terrier_191,2,1,test,test
american_pit_bull_terrier_192,2,1,test,test
american_pit_bull_terrier_193,2,1,test,test
american_pit_bull_terrier_194,2,1,test,test
american_pit_bull_terrier_195,2,1,test,test
american_pit_bull_terrier_196,2,1,test,test
american_pit_bull_terrier_197,2,1,test,test
american_pit_bull_terrier_198,2,1,test,test
american_pit_bull_terrier_199,2,1,test,test
american_pit_bull_terrier_2,2,1,test,test
american_pit_bull_terrier_20,2,1,test,test
american_pit_bull_terrier_200,2,1,test,test
american_pit_bull_terrier_201,2,1,test,test
american_pit_bull_terrier_202,2,1,test,test
american_pit_bull_terrier_203,2,1,test,test
american_pit_bull_terrier_204,2,1,test,test
american_pit_bull_terrier_21,2,1,test,test
american_pit_bull_terrier_22,2,1,test,test
american_pit_bull_terrier_23,2,1,test,test
american_pit_bull_terrier_24,2,1,test,test
american_pit_bull_terrier_25,2,1,test,test
american_pit_bull_terrier_26,2,1,test,test
american_pit_bull_terrier_27,2,1,test,test
american_pit_bull_terrier_28,2,1,test,test
american_pit_bull_terrier_29,2,1,test,test
american_pit_bull_terrier_30,2,1,test,test
american_pit_bull_terrier_31,2,1,test,test
american_pit_bull_terrier_32,2,1,test,test
american_pit_bull_terrier_33,2,1,test,test
american_pit_bull_terrier_35,2,1,test,test
american_pit_bull_terrier_36,2,1,test,test
american_pit_bull_terrier_37,2,1,test,test
american_pit_bull_terrier_38,2,1,test,test
american_pit_bull_terrier_39,2,1,test,test
american_pit_bull_terrier_4,2,1,test,test
american_pit_bull_terrier_40,2,1,test,test
american_pit_bull_terrier_41,2,1,test,test
american_pit_bull_terrier_42,2,1,test,test
american_pit_bull_terrier_43,2,1,test,test
american_pit_bull_terrier_44,2,1,test,test
american_pit_bull_terrier_45,2,1,test,test
american_pit_bull_terrier_46,2,1,test,test
american_pit_bull_terrier_47,2,1,test,test
american_pit_bull_terrier_48,2,1,test,test
american_pit_bull_terrier_49,2,1,test,test
american_pit_bull_terrier_5,2,1,test,test
american_pit_bull_terrier_50,2,1,test,test
american_pit_bull_terrier_51,2,1,test,test
american_pit_bull_terrier_52,2,1,test,test
american_pit_bull_terrier_53,2,1,test,test
american_pit_bull_terrier_54,2,1,test,test
american_pit_bull_terrier_55,2,1,test,test
american_pit_bull_terrier_56,2,1,test,test
american_pit_bull_terrier_57,2,1,test,test
american_pit_bull_terrier_58,2,1,test,test
american_pit_bull_terrier_59,2,1,test,test
american_pit_bull_terrier_6,2,1,test,test
american_pit_bull_terrier_60,2,1,test,test
american_pit_bull_terrier_61,2,1,test,test
american_pit_bull_terrier_62,2,1,test,test
american_pit_bull_terrier_63,2,1,test,test
american_pit_bull_terrier_64,2,1,test,test
american_pit_bull_terrier_65,2,1,test,test
american_pit_bull_terrier_66,2,1,test,test
american_pit_bull_terrier_67,2,1,test,test
american_pit_bull_terrier_68,2,1,test,test
american_pit_bull_terrier_69,2,1,test,test
american_pit_bull_terrier_7,2,1,test,test
american_pit_bull_terrier_70,2,1,test,test
american_pit_bull_terrier_71,2,1,test,test
american_pit_bull_terrier_72,2,1,test,test
american_pit_bull_terrier_73,2,1,test,test
american_pit_bull_terrier_74,2,1,test,test
american_pit_bull_terrier_75,2,1,test,test
american_pit_bull_terrier_76,2,1,test,test
american_pit_bull_terrier_77,2,1,test,test
american_pit_bull_terrier_78,2,1,test,test
american_pit_bull_terrier_79,2,1,test,test
american_pit_bull_terrier_8,2,1,test,test
american_pit_bull_terrier_80,2,1,test,test
american_pit_bull_terrier_81,2,1,test,test
american_pit_bull_terrier_82,2,1,test,test
american_pit_bull_terrier_84,2,1,test,test
american_pit_bull_terrier_86,2,1,test,test
american_pit_bull_terrier_87,2,1,test,test
american_pit_bull_terrier_88,2,1,test,test
american_pit_bull_terrier_89,2,1,test,test
american_pit_bull_terrier_9,2,1,test,test
american_pit_bull_terrier_90,2,1,test,test
american_pit_bull_terrier_91,2,1,test,test
american_pit_bull_terrier_92,2,1,test,test
american_pit_bull_terrier_93,2,1,test,test
american_pit_bull_terrier_94,2,1,test,test
american_pit_bull_terrier_95,2,1,test,test
american_pit_bull_terrier_96,2,1,test,test
american_pit_bull_terrier_97,2,1,test,test
american_pit_bull_terrier_98,2,1,test,test
american_pit_bull_terrier_99,2,1,test,test
basset_hound_1,3,1,test,test
basset_hound_19,3,1,test,test
basset_hound_191,3,1,test,test
basset_hound_192,3,1,test,test
basset_hound_193,3,1,test,test
basset_hound_194,3,1,test,test
basset_hound_195,3,1,test,test
basset_hound_196,3,1,test,test
basset_hound_197,3,1,test,test
basset_hound_198,3,1,test,test
basset_hound_199,3,1,test,test
basset_hound_2,3,1,test,test
basset_hound_20,3,1,test,test
basset_hound_200,3,1,test,test
basset_hound_21,3,1,test,test
basset_hound_22,3,1,test,test
basset_hound_23,3,1,test,test
basset_hound_24,3,1,test,test
basset_hound_25,3,1,test,test
basset_hound_26,3,1,test,test
basset_hound_27,3,1,test,test
basset_hound_28,3,1,test,test
basset_hound_29,3,1,test,test
basset_hound_3,3,1,test,test
basset_hound_30,3,1,test,test
basset_hound_31,3,1,test,test
basset_hound_32,3,1,test,test
basset_hound_33,3,1,test,test
basset_hound_34,3,1,test,test
basset_hound_35,3,1,test,test
basset_hound_36,3,1,test,test
basset_hound_37,3,1,test,test
basset_hound_38,3,1,test,test
basset_hound_39,3,1,test,test
basset_hound_4,3,1,test,test
basset_hound_40,3,1,test,test
basset_hound_41,3,1,test,test
basset_hound_42,3,1,test,test
basset_hound_43,3,1,test,test
basset_hound_44,3,1,test,test
basset_hound_45,3,1,test,test
basset_hound_46,3,1,test,test
basset_hound_47,3,1,test,test
basset_hound_48,3,1,test,test
basset_hound_49,3,1,test,test
basset_hound_5,3,1,test,test
basset_hound_50,3,1,test,test
basset_hound_51,3,1,test,test
basset_hound_52,3,1,test,test
basset_hound_53,3,1,test,test
basset_hound_54,3,1,test,test
basset_hound_55,3,1,test,test
basset_hound_56,3,1,test,test
basset_hound_57,3,1,test,test
basset_hound_58,3,1,test,test
basset_hound_59,3,1,test,test
basset_hound_6,3,1,test,test
basset_hound_60,3,1,test,test
basset_hound_61,3,1,test,test
basset_hound_62,3,1,test,test
basset_hound_63,3,1,test,test
basset_hound_64,3,1,test,test
basset_hound_65,3,1,test,test
basset_hound_66,3,1,test,test
basset_hound_67,3,1,test,test
basset_hound_68,3,1,test,test
basset_hound_69,3,1,test,test
basset_hound_7,3,1,test,test
basset_hound_70,3,1,test,test
basset_hound_71,3,1,test,test
basset_hound_72,3,1,test,test
basset_hound_73,3,1,test,test
basset_hound_74,3,1,test,test
basset_hound_75,3,1,test,test
basset_hound_76,3,1,test,test
basset_hound_77,3,1,test,test
basset_hound_78,3,1,test,test
basset_hound_79,3,1,test,test
basset_hound_8,3,1,test,test
basset_hound_80,3,1,test,test
basset_hound_81,3,1,test,test
basset_hound_82,3,1,test,test
basset_hound_83,3,1,test,test
basset_hound_84,3,1,test,test
basset_hound_85,3,1,test,test
basset_hound_86,3,1,test,test
basset_hound_87,3,1,test,test
basset_hound_88,3,1,test,test
basset_hound_89,3,1,test,test
basset_hound_9,3,1,test,test
basset_hound_90,3,1,test,test
basset_hound_91,3,1,test,test
basset_hound_92,3,1,test,test
basset_hound_93,3,1,test,test
basset_hound_94,3,1,test,test
basset_hound_95,3,1,test,test
basset_hound_96,3,1,test,test
basset_hound_97,3,1,test,test
basset_hound_98,3,1,test,test
basset_hound_99,3,1,test,test
beagle_1,4,1,test,test
beagle_19,4,1,test,test
beagle_195,4,1,test,test
beagle_196,4,1,test,test
beagle_197,4,1,test,test
beagle_198,4,1,test,test
beagle_199,4,1,test,test
beagle_2,4,1,test,test
beagle_20,4,1,test,test
beagle_200,4,1,test,test
beagle_201,4,1,test,test
beagle_202,4,1,test,test
beagle_203,4,1,test,test
beagle_204,4,1,test,test
beagle_21,4,1,test,test
beagle_22,4,1,test,test
beagle_23,4,1,test,test
beagle_24,4,1,test,test
beagle_25,4,1,test,test
beagle_26,4,1,test,test
beagle_27,4,1,test,test
beagle_28,4,1,test,test
beagle_29,4,1,test,test
beagle_3,4,1,test,test
beagle_30,4,1,test,test
beagle_31,4,1,test,test
beagle_32,4,1,test,test
beagle_33,4,1,test,test
beagle_34,4,1,test,test
beagle_35,4,1,test,test
beagle_36,4,1,test,test
beagle_37,4,1,test,test
beagle_38,4,1,test,test
beagle_39,4,1,test,test
beagle_4,4,1,test,test
beagle_40,4,1,test,test
beagle_41,4,1,test,test
beagle_42,4,1,test,test
beagle_43,4,1,test,test
beagle_44,4,1,test,test
beagle_45,4,1,test,test
beagle_46,4,1,test,test
beagle_47,4,1,test,test
beagle_48,4,1,test,test
beagle_49,4,1,test,test
beagle_5,4,1,test,test
beagle_50,4,1,test,test
beagle_51,4,1,test,test
beagle_52,4,1,test,test
beagle_53,4,1,test,test
beagle_54,4,1,test,test
beagle_55,4,1,test,test
beagle_56,4,1,test,test
beagle_57,4,1,test,test
beagle_58,4,1,test,test
beagle_59,4,1,test,test
beagle_6,4,1,test,test
beagle_60,4,1,test,test
beagle_61,4,1,test,test
beagle_62,4,1,test,test
beagle_63,4,1,test,test
beagle_64,4,1,test,test
beagle_65,4,1,test,test
beagle_66,4,1,test,test
beagle_67,4,1,test,test
beagle_68,4,1,test,test
beagle_69,4,1,test,test
beagle_7,4,1,test,test
beagle_70,4,1,test,test
beagle_71,4,1,test,test
beagle_72,4,1,test,test
beagle_73,4,1,test,test
beagle_74,4,1,test,test
beagle_75,4,1,test,test
beagle_76,4,1,test,test
beagle_77,4,1,test,test
beagle_78,4,1,test,test
beagle_79,4,1,test,test
beagle_8,4,1,test,test
beagle_80,4,1,test,test
beagle_81,4,1,test,test
beagle_82,4,1,test,test
beagle_83,4,1,test,test
beagle_84,4,1,test,test
beagle_85,4,1,test,test
beagle_86,4,1,test,test
beagle_87,4,1,test,test
beagle_88,4,1,test,test
beagle_89,4,1,test,test
beagle_9,4,1,test,test
beagle_90,4,1,test,test
beagle_91,4,1,test,test
beagle_92,4,1,test,test
beagle_93,4,1,test,test
beagle_94,4,1,test,test
beagle_95,4,1,test,test
beagle_96,4,1,test,test
beagle_97,4,1,test,test
beagle_98,4,1,test,test
beagle_99,4,1,test,test
boxer_1,8,1,test,test
boxer_19,8,1,test,test
boxer_191,8,1,test,test
boxer_192,8,1,test,test
boxer_193,8,1,test,test
boxer_194,8,1,test,test
boxer_195,8,1,test,test
boxer_196,8,1,test,test
boxer_197,8,1,test,test
boxer_198,8,1,test,test
boxer_199,8,1,test,test
boxer_2,8,1,test,test
boxer_20,8,1,test,test
boxer_200,8,1,test,test
boxer_21,8,1,test,test
boxer_22,8,1,test,test
boxer_23,8,1,test,test
boxer_24,8,1,test,test
boxer_25,8,1,test,test
boxer_26,8,1,test,test
boxer_27,8,1,test,test
boxer_28,8,1,test,test
boxer_29,8,1,test,test
boxer_3,8,1,test,test
boxer_30,8,1,test,test
boxer_31,8,1,test,test
boxer_32,8,1,test,test
boxer_33,8,1,test,test
boxer_34,8,1,test,test
boxer_35,8,1,test,test
boxer_36,8,1,test,test
boxer_37,8,1,test,test
boxer_38,8,1,test,test
boxer_39,8,1,test,test
boxer_4,8,1,test,test
boxer_40,8,1,test,test
boxer_41,8,1,test,test
boxer_42,8,1,test,test
boxer_43,8,1,test,test
boxer_44,8,1,test,test
boxer_45,8,1,test,test
boxer_46,8,1,test,test
boxer_47,8,1,test,test
boxer_48,8,1,test,test
boxer_49,8,1,test,test
boxer_5,8,1,test,test
boxer_50,8,1,test,test
boxer_51,8,1,test,test
boxer_52,8,1,test,test
boxer_53,8,1,test,test
boxer_54,8,1,test,test
boxer_55,8,1,test,test
boxer_56,8,1,test,test
boxer_57,8,1,test,test
boxer_58,8,1,test,test
boxer_59,8,1,test,test
boxer_6,8,1,test,test
boxer_60,8,1,test,test
boxer_61,8,1,test,test
boxer_62,8,1,test,test
boxer_63,8,1,test,test
boxer_64,8,1,test,test
boxer_65,8,1,test,test
boxer_66,8,1,test,test
boxer_67,8,1,test,test
boxer_68,8,1,test,test
boxer_69,8,1,test,test
boxer_7,8,1,test,test
boxer_70,8,1,test,test
boxer_71,8,1,test,test
boxer_72,8,1,test,test
boxer_73,8,1,test,test
boxer_74,8,1,test,test
boxer_75,8,1,test,test
boxer_76,8,1,test,test
boxer_77,8,1,test,test
boxer_78,8,1,test,test
boxer_79,8,1,test,test
boxer_8,8,1,test,test
boxer_80,8,1,test,test
boxer_81,8,1,test,test
boxer_83,8,1,test,test
boxer_84,8,1,test,test
boxer_85,8,1,test,test
boxer_86,8,1,test,test
boxer_87,8,1,test,test
boxer_88,8,1,test,test
boxer_89,8,1,test,test
boxer_9,8,1,test,test
boxer_90,8,1,test,test
boxer_91,8,1,test,test
boxer_92,8,1,test,test
boxer_93,8,1,test,test
boxer_94,8,1,test,test
boxer_95,8,1,test,test
boxer_96,8,1,test,test
boxer_97,8,1,test,test
boxer_98,8,1,test,test
boxer_99,8,1,test,test
chihuahua_1,10,1,test,test
chihuahua_19,10,1,test,test
chihuahua_191,10,1,test,test
chihuahua_192,10,1,test,test
chihuahua_193,10,1,test,test
chihuahua_194,10,1,test,test
chihuahua_195,10,1,test,test
chihuahua_196,10,1,test,test
chihuahua_197,10,1,test,test
chihuahua_198,10,1,test,test
chihuahua_199,10,1,test,test
chihuahua_2,10,1,test,test
chihuahua_20,10,1,test,test
