sample_id,breed_id,species_id,source_split,split
wheaten_terrier_165,35,1,trainval,validation
wheaten_terrier_178,35,1,trainval,validation
wheaten_terrier_180,35,1,trainval,validation
wheaten_terrier_181,35,1,trainval,validation
wheaten_terrier_185,35,1,trainval,validation
wheaten_terrier_188,35,1,trainval,validation
wheaten_terrier_189,35,1,trainval,validation
wheaten_terrier_190,35,1,trainval,validation
yorkshire_terrier_103,36,1,trainval,validation
yorkshire_terrier_104,36,1,trainval,validation
yorkshire_terrier_11,36,1,trainval,validation
yorkshire_terrier_113,36,1,trainval,validation
yorkshire_terrier_115,36,1,trainval,validation
yorkshire_terrier_12,36,1,trainval,validation
yorkshire_terrier_133,36,1,trainval,validation
yorkshire_terrier_140,36,1,trainval,validation
yorkshire_terrier_147,36,1,trainval,validation
yorkshire_terrier_152,36,1,trainval,validation
yorkshire_terrier_154,36,1,trainval,validation
yorkshire_terrier_157,36,1,trainval,validation
yorkshire_terrier_162,36,1,trainval,validation
yorkshire_terrier_163,36,1,trainval,validation
yorkshire_terrier_169,36,1,trainval,validation
yorkshire_terrier_172,36,1,trainval,validation
yorkshire_terrier_178,36,1,trainval,validation
yorkshire_terrier_180,36,1,trainval,validation
yorkshire_terrier_189,36,1,trainval,validation
yorkshire_terrier_190,36,1,trainval,validation
